三级机构,起保月,客户类别,能源类型,险别组合,是否过户车,续保状态,险种,终端来源,保费收入
天府支公司,2025-01,非营业个人客车,燃油,交强险+商业险,否,续保,交强险,直销,15000
高新支公司,2025-01,非营业个人客车,燃油,交强险+商业险,否,新保,商业险,代理,23000
天府支公司,2025-02,非营业个人客车,新能源,交强险,是,续保,交强险,直销,8000
高新支公司,2025-02,营业货车,燃油,商业险,否,新保,商业险,直销,45000
武侯支公司,2025-01,非营业个人客车,燃油,交强险+商业险,否,续保,交强险,代理,12000
武侯支公司,2025-02,非营业个人客车,新能源,交强险+商业险,否,新保,商业险,直销,18000
天府支公司,2025-03,营业货车,燃油,商业险,否,续保,商业险,代理,35000
高新支公司,2025-03,非营业个人客车,新能源,交强险,是,续保,交强险,直销,9000
武侯支公司,2025-03,非营业个人客车,燃油,交强险+商业险,否,新保,商业险,代理,21000
锦江支公司,2025-01,非营业个人客车,燃油,交强险+商业险,否,续保,交强险,直销,16000
锦江支公司,2025-02,营业货车,燃油,商业险,否,新保,商业险,直销,42000
锦江支公司,2025-03,非营业个人客车,新能源,交强险+商业险,否,续保,商业险,代理,19000
成华支公司,2025-01,非营业个人客车,燃油,交强险+商业险,否,新保,商业险,直销,25000
成华支公司,2025-02,非营业个人客车,燃油,交强险,是,续保,交强险,代理,11000
成华支公司,2025-03,营业货车,燃油,商业险,否,新保,商业险,直销,38000
天府支公司,2025-01,非营业个人客车,新能源,交强险+商业险,否,续保,交强险,直销,14000
高新支公司,2025-01,营业货车,燃油,商业险,否,新保,商业险,代理,47000
武侯支公司,2025-01,非营业个人客车,燃油,交强险,是,续保,交强险,直销,7500
锦江支公司,2025-01,非营业个人客车,新能源,交强险+商业险,否,新保,商业险,代理,22000
成华支公司,2025-01,非营业个人客车,燃油,交强险+商业险,否,续保,商业险,直销,17000
